Id,SalePrice
1461,104524.77966755819
1462,161487.7796067287
1463,166671.91087300287
1464,184978.06010974135
1465,190651.15523712043
1466,174017.64994102673
1467,186383.6546478546
1468,167907.56017015985
1469,199595.91627444836
1470,112267.41773674048
1471,203851.68646759226
1472,105299.08371794684
1473,90967.11949642132
1474,143334.80042535835
1475,106445.7527533155
1476,338726.0682667174
1477,242269.7521771628
1478,295204.49706401187
1479,288216.298335089
1480,418495.599119941
1481,280656.317690985
1482,216153.68728371873
1483,179316.54289098256
1484,171921.3212621168
1485,207567.44791960655
1486,214445.79008528718
1487,293207.0004466656
1488,237631.60440093325
1489,189898.04598310028
1490,241918.40433880314
1491,216994.61974597187
1492,90724.89619548619
1493,209038.8042630058
1494,287520.89788096136
1495,265012.63195897033
1496,249509.81232052197
1497,173229.8399894717
1498,178512.9363355544
1499,171712.53763924068
1500,167715.73900223826
1501,196576.97655648537
1502,147312.88077555483
1503,289365.26565171924
1504,245180.0720101141
1505,228777.4674609725
1506,196820.8850178881
1507,243637.7773250133
1508,198483.05662156167
1509,151390.2693846763
1510,136535.53338116524
1511,154970.00177598858
1512,172017.86477490258
1513,163036.25004293973
1514,144476.27259652774
1515,209250.18323938234
1516,162052.8433781539
1517,163498.3957942483
1518,119471.86561412328
1519,226844.63180102478
1520,128772.41333276377
1521,118761.22488120291
1522,192953.24247282586
1523,97734.75018080744
1524,120020.34286386127
1525,86497.35469222916
1526,87128.73826386854
1527,89785.3684214311
1528,146994.01063597767
1529,138795.4632906151
1530,200198.09958091564
1531,153859.72663168196
1532,106888.59357847439
1533,171064.57381341638
1534,161524.34667403472
1535,159049.00710484816
1536,103241.17618000355
1537,58348.36091151812
1538,161665.61441271438
1539,229538.64086869443
1540,108637.64024079106
1541,136400.86614635953
1542,144818.95922702155
1543,185983.2583682902
1544,97072.57124213678
1545,104688.04805513924
1546,143193.24065244093
1547,152861.09746686782
1548,132150.17812338663
1549,109333.67156744063
1550,136926.81417555263
1551,132254.56325949426
1552,136601.09210250704
1553,159121.88047557624
1554,110447.61704701511
1555,163675.76229963457
1556,82598.01054284148
1557,109704.49555670471
1558,117145.83175081262
1559,73148.40023777552
1560,141343.3974564448
1561,155772.3737156018
1562,137637.56283422143
1563,117907.42318792561
1564,166435.85975057835
1565,128199.36041540236
1566,243968.23268631625
1567,75822.46864980464
1568,239726.94133837777
1569,111111.3944812393
1570,141000.36238115598
1571,100792.93796827966
1572,140974.27498482124
1573,255495.64186316665
1574,116026.86763096068
1575,247010.27818818518
1576,248846.57119558542
1577,194694.66551830794
1578,150067.26504332654
1579,125280.98780898604
1580,189285.8432509704
1581,168220.12793782784
1582,125939.50913971392
1583,290991.2134491017
1584,226962.25826308175
1585,152204.80147729575
1586,48104.36178193052
1587,108578.76342631986
1588,153701.11507565953
1589,101189.54050763465
1590,136796.62256877293
1591,69520.74815866978
1592,134206.59463568585
1593,131913.93634365566
1594,142049.54153148734
1595,110690.59372189576
1596,211567.25820358872
1597,159912.18645328222
1598,190792.82568632156
1599,199155.8370816408
1600,191268.18312029916
1601,44892.392435332236
1602,116631.92010366611
1603,72637.84233004063
1604,271479.04422968475
1605,244141.6226474521
1606,157405.08368676825
1607,164337.8436391066
1608,229988.10556489785
1609,195944.14080643293
1610,156349.63279029774
1611,131745.42135156665
1612,182369.33260495227
1613,164731.36434085446
1614,139966.88776499644
1615,78863.90552118176
1616,53040.994731425904
1617,69889.20601265549
1618,113388.43677717616
1619,155790.03138416406
1620,146712.4422178057
1621,136598.17788040565
1622,161611.77373281296
1623,256421.57116127922
1624,223523.17950464736
1625,114686.64660704316
1626,183075.12299481372
1627,178933.1154066814
1628,281796.9999577125
1629,175604.05828177405
1630,321991.879636071
1631,212635.08296356178
1632,223613.25510764687
1633,189173.7655502055
1634,191009.0893439682
1635,190340.82184346256
1636,160649.1241763736
1637,187873.20512814436
1638,211069.6008341755
1639,176742.5301188483
1640,264710.3335623207
1641,183091.43378781443
1642,253881.85602637136
1643,224908.26655372814
1644,230909.15163475994
1645,242459.1229821617
1646,162054.31451058507
1647,152696.64331336867
1648,133178.88975456567
1649,141292.911380623
1650,105775.23004370795
1651,110060.14134656148
1652,104730.42966602775
1653,103917.01159703863
1654,143304.56159627566
1655,140972.17052084257
1656,136366.98299767313
1657,140661.7123668429
1658,149804.1335909207
1659,104442.27208863496
1660,145483.86355015397
1661,400264.1995079247
1662,323368.52926312876
1663,359816.38078130607
1664,417743.0988293217
1665,309636.39963600296
1666,294802.5182573734
1667,341595.9302316728
1668,344267.75330143474
1669,301790.2257263176
1670,334234.9258422345
1671,263970.8900858897
1672,370084.3108301404
1673,284072.36685924814
1674,257082.67836428338
1675,209537.0915577894
1676,214821.3400999059
1677,209329.74577202304
1678,418534.14337662986
1679,331422.21625347715
1680,311190.4256736949
1681,268722.8918489142
1682,282924.13812609704
1683,189311.672599854
1684,194677.3502017337
1685,203426.663699377
1686,177602.28091779197
1687,194648.27489246085
1688,211009.4353827357
1689,215417.64357736628
1690,218748.4435239619
1691,204342.62983022915
1692,271614.79630505847
1693,192242.73661609518
1694,186191.3281401866
1695,165964.15573726155
1696,266807.4708252183
1697,164977.66644705273
1698,301862.1301723618
1699,323427.9193485867
1700,237761.90526167757
1701,268455.5690014332
1702,253070.1605036845
1703,249103.42176489226
1704,284418.46925019764
1705,272190.81166550244
1706,370868.1657017345
1707,216153.5540823163
1708,213519.48770329112
1709,268783.71571513073
1710,234740.23313181024
1711,277738.0181128371
1712,261914.2648786201
1713,269821.5191011797
1714,226487.15654339228
1715,215166.84057772008
1716,189835.9400831538
1717,190867.60488340026
1718,141193.93033367093
1719,218441.62469007325
1720,275127.43175369664
1721,186629.1822145739
1722,132688.03477381464
1723,167853.1766408919
1724,218312.20766309957
1725,245341.78054791148
1726,196986.94646615023
1727,155986.83479853827
1728,198260.8374482267
1729,164096.726541997
1730,159975.66037589306
1731,133824.10547752728
1732,125993.93835481499
1733,103266.62169152548
1734,114596.85861355456
1735,148600.81992737207
1736,98464.54297491102
1737,291964.4712106192
1738,226175.43475394568
1739,264695.166781321
1740,213549.56817238906
1741,201152.52824700132
1742,181529.58136067577
1743,192317.45427089874
1744,322915.0870077088
1745,216001.28704928647
1746,217497.78880529577
1747,218204.14768307042
1748,224073.5115752727
1749,157054.6471276086
1750,138336.60276984598
1751,264549.6379068252
1752,107206.18584979366
1753,153804.30672953773
1754,195848.0016649399
1755,180888.8147338104
1756,137438.69725928002
1757,109236.31243930674
1758,150623.69848776222
1759,157598.51650480015
1760,160940.84077415877
1761,158187.95150362287
1762,168159.23916534442
1763,184833.05316037373
1764,96742.76103947643
